,Unnamed: 0,deriv,err,filename,gsw,value
1262,2,dpwf_1,0.0005258105186514639,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,-0.10110632628375002
1263,3,dpwf_2,0.0006903122661858992,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,0.14605854649749994
1264,4,dpwf_3,0.0004471627554475887,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,-0.11812326536999995
1265,5,dpwf_4,0.0005654443419988097,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,-0.13634617846
1266,6,dpwf_5,0.0007566074448778701,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,0.14275944171625005
1267,7,dpwf_6,0.0004615736525006128,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,0.10610653529375008
1268,8,dpwf_7,0.0005273788880806119,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,-0.14541238313500005
1269,9,dpwf_8,0.0006372754632664681,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,0.1699302249625
1270,10,dpwf_9,0.0005710785703837718,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,0.13257174153624995
1271,11,dpenergy_0,0.023730846673889798,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,0.05291469092832795
1272,12,dpenergy_1,0.0029529498321187986,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,-0.07650708952229934
1273,13,dpenergy_2,0.0026708912537660627,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,0.04364245687089738
1274,14,dpenergy_3,0.004839967731847135,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,-0.08067658795677017
1275,15,dpenergy_4,0.0035977364714159517,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,-0.03514025514901945
1276,16,dpenergy_5,0.003663017346526956,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,0.04123965091428438
1277,17,dpenergy_6,0.006609568169134768,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,0.0872349067967842
1278,18,dpenergy_7,0.004972864618261064,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,-0.03878841118870291
1279,19,dpenergy_8,0.0062247550457246925,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,0.006165870487942868
1280,20,dpenergy_9,0.002227737061664366,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,0.16489644426750188
1281,0,energy,0.0011140741453132845,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,-213.28834466249984
1282,1,dpwf_0,0.0006838192713067385,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,0.11508532244250007
1283,2,dpwf_1,0.0005195354993036036,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,-0.08122970517625
1284,3,dpwf_2,0.0007518947397001116,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,0.11403092135124998
1285,4,dpwf_3,0.0004942329587551813,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,-0.09407738318999996
1286,5,dpwf_4,0.0006015489113212563,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,-0.1087381718325
1287,6,dpwf_5,0.0007870813062087689,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,0.11164211524624999
1288,7,dpwf_6,0.0005174477131873184,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,0.08504692338500006
1289,8,dpwf_7,0.0006782853727882219,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,-0.11613238981375
1290,9,dpwf_8,0.0005782114657798698,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,0.13565566230500006
1291,10,dpwf_9,0.0005909446949033992,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,0.1049018068175
1292,11,dpenergy_0,0.0020743563778511673,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,0.029087405650860064
1293,12,dpenergy_1,0.0030868557710946624,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,-0.06704849513711117
1294,13,dpenergy_2,0.0066438134479314724,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,0.03977164906266768
1295,14,dpenergy_3,0.01735884922830126,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,-0.08812562360916383
1296,15,dpenergy_4,0.0020088203020016296,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,-0.038971834052201115
1297,16,dpenergy_5,0.00664223087646031,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,0.025856217428456816
1298,17,dpenergy_6,0.01316327463030826,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,0.04764002312440272
1299,18,dpenergy_7,0.020049636260134517,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,-0.05786722184035061
1300,19,dpenergy_8,0.004056821177740411,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,0.0048682041393694675
1301,20,dpenergy_9,0.0060315886361888595,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.8944271909999999,0.06488067227826455
1302,0,energy,0.0012085332563797305,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,-213.3257559375
1303,1,dpwf_0,0.0005356600044694119,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,0.07743222365625
1304,2,dpwf_1,0.0004301589394463256,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,-0.055754480915000015
1305,3,dpwf_2,0.0006974143581699378,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,0.07849460069124996
1306,4,dpwf_3,0.00041795674867938664,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,-0.06412277424875
1307,5,dpwf_4,0.0005320779706291231,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,-0.07425696026624999
1308,6,dpwf_5,0.000744010251874344,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,0.07725254445
1309,7,dpwf_6,0.0003953227155431493,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,0.05742529056750002
1310,8,dpwf_7,0.0005563177494641311,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,-0.07939975910749998
1311,9,dpwf_8,0.0005412058688672456,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,0.09472667631375004
1312,10,dpwf_9,0.0005253461882759254,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,0.07226612209874997
1313,11,dpenergy_0,0.0023241810792059897,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,0.02474181043655932
1314,12,dpenergy_1,0.0019322539439208426,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,-0.04596584027385976
1315,13,dpenergy_2,0.0020692706226179127,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,0.03356179593774972
1316,14,dpenergy_3,0.002266382850395132,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,-0.046707109843513575
1317,15,dpenergy_4,0.0016425873010498574,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,-0.0248056825142036
1318,16,dpenergy_5,0.0016261282884788742,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,0.026523055299342495
1319,17,dpenergy_6,0.002547192706040562,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,0.04594165930915343
1320,18,dpenergy_7,0.0029861706510340377,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,-0.025392362276308197
1321,19,dpenergy_8,0.0036099358867581976,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,0.010147439152335522
1322,20,dpenergy_9,0.0026840376137058503,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.9486832980509999,0.04023336011448675
1323,0,energy,0.0015407878127644587,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-212.92915892499997
1324,1,dpwf_0,0.00048750662223510596,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.29717495442499997
1325,2,dpwf_1,0.0005152531763663255,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.2194986287125001
1326,3,dpwf_2,0.0005614495161170952,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.30276468887499997
1327,4,dpwf_3,0.0005831013891139197,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.23244099960000006
1328,5,dpwf_4,0.000988071795046538,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.3319160653375001
1329,6,dpwf_5,0.0005162246178639762,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.2422633110375
1330,7,dpwf_6,0.0004957822973219686,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.2770918354749999
1331,8,dpwf_7,0.0008033129783476272,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.29484476658750003
1332,9,dpwf_8,0.0008041639585615838,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.3024259554125001
1333,10,dpwf_9,0.0011724595293615286,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.3741147212249999
1334,11,dpenergy_0,0.0032489474245666877,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.0021516378123901353
1335,12,dpenergy_1,0.00969350359030588,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.09291269082231517
1336,13,dpenergy_2,0.0031682792463824817,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.0049323938471360395
1337,14,dpenergy_3,0.002659812181636219,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.11327562745650888
1338,15,dpenergy_4,0.0036630564021380564,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.032298183932328896
1339,16,dpenergy_5,0.0037087241593535274,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.10055483659456188
1340,17,dpenergy_6,0.003846108168812737,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.04502095464741508
1341,18,dpenergy_7,0.003565398284272694,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.0016782208228019613
1342,19,dpenergy_8,0.00718650918908963,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.004702238572015318
1343,20,dpenergy_9,0.003053835586667598,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.12618223877832574
1344,0,energy,0.0014877530097975634,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,-212.99135211250015
1345,1,dpwf_0,0.000603047767837576,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,0.26898185525
1346,2,dpwf_1,0.0005174408289740632,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,-0.1988708528875
1347,3,dpwf_2,0.0005747360109669903,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,0.27348362164999984
1348,4,dpwf_3,0.00048204008383837346,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,-0.21162853795000008
1349,5,dpwf_4,0.0008851130543072025,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,-0.2977695036249999
1350,6,dpwf_5,0.0005598331914140807,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,0.21790602516249996
1351,7,dpwf_6,0.0005599969272769823,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,0.2501945142875001
1352,8,dpwf_7,0.0008317553725545322,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,-0.2644269717624999
1353,9,dpwf_8,0.0007575101963661125,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,0.2761199355749999
1354,10,dpwf_9,0.0009866155221344402,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,0.33865850383749996
1355,11,dpenergy_0,0.0029778661392203393,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,0.014525982850544137
1356,12,dpenergy_1,0.0029867891914129147,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,-0.1106493230996398
1357,13,dpenergy_2,0.0032560796071011175,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,0.018103475256248627
1358,14,dpenergy_3,0.0030769619930371378,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,-0.12137337784461265
1359,15,dpenergy_4,0.0049701375074035345,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,0.010922723128388157
1360,16,dpenergy_5,0.004288526830462182,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,0.10190284168182054
1361,17,dpenergy_6,0.003057843715951157,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,0.05488623046257282
1362,18,dpenergy_7,0.002363396784655388,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,-0.01587518489963358
1363,19,dpenergy_8,0.0035519265098213353,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,0.016821774933126008
1364,20,dpenergy_9,0.0024700849047438445,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.44721359549999995,-0.08904145593811932
1365,0,energy,0.0016729615062641653,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-213.0525785250001
1366,1,dpwf_0,0.0005478927228651523,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.24097137286249995
1367,2,dpwf_1,0.0005052456093998196,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.17774370510000007
1368,3,dpwf_2,0.000588107333324967,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.24557957503749994
1369,4,dpwf_3,0.0005632247098752486,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.18968687727500005
1370,5,dpwf_4,0.0009411989587577252,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.26885723126250005
1371,6,dpwf_5,0.0004625495481938244,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.19654843325000004
1372,7,dpwf_6,0.0005889054045070375,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.22551238736250004
1373,8,dpwf_7,0.0008447973141120941,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.23928107601250015
1374,9,dpwf_8,0.0007221712164574513,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.24706311726250005
1375,10,dpwf_9,0.0009795275640798688,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.3034931499875001
1376,11,dpenergy_0,0.005349469094892523,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.028704266013736164
1377,12,dpenergy_1,0.0031794096601243105,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.10810000092720637
1378,13,dpenergy_2,0.005502196769664214,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.021671632900671155
1379,14,dpenergy_3,0.0033521097769596236,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.1152767115039972
1380,15,dpenergy_4,0.0026689414657518075,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.009474609952187976
1381,16,dpenergy_5,0.0030853999692811475,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.10097326938300633
1382,17,dpenergy_6,0.002564456298911819,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.06261756903831966
1383,18,dpenergy_7,0.004320712214114084,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.0237329421394616
1384,19,dpenergy_8,0.004130444166633691,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.03612838549577127
1385,20,dpenergy_9,0.0027840792701120535,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.06049902190462419
1386,0,energy,0.00183122027847325,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-213.10154825
1387,1,dpwf_0,0.0005997333027165687,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.21536622234999991
1388,2,dpwf_1,0.000581116097141707,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.15947683806250001
1389,3,dpwf_2,0.000677411064613632,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.21880680107500006
1390,4,dpwf_3,0.0005606845519724792,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.16855728761250002
1391,5,dpwf_4,0.0008833054131147905,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.23846084888750002
1392,6,dpwf_5,0.000596995894599606,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.17490760492500004
1393,7,dpwf_6,0.0005587548283860315,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.19959325419999988
1394,8,dpwf_7,0.0008204356102218825,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.21109297673750008
1395,9,dpwf_8,0.0007393211724406205,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.2197820842125001
1396,10,dpwf_9,0.0009241188559385092,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.27292565231250004
1397,11,dpenergy_0,0.004404693148419216,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.03746687305170887
1398,12,dpenergy_1,0.0040851995475989535,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.09601188641740108
1399,13,dpenergy_2,0.0033451435676391974,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.04285714151510042
1400,14,dpenergy_3,0.0028483664851598678,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.1155516658137222
1401,15,dpenergy_4,0.002961520600029471,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.01790716911208079
1402,16,dpenergy_5,0.0025010450203393486,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.1076024762161262
1403,17,dpenergy_6,0.0024274269732664534,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.06905329345092583
1404,18,dpenergy_7,0.002880256123693573,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.034809970768390174
1405,19,dpenergy_8,0.006461502689942232,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.050852709400846484
1406,20,dpenergy_9,0.0055072975333890365,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.05136714287597918
1407,0,energy,0.0012715881590792985,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-213.156424075
1408,1,dpwf_0,0.0005403193268155936,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.18964583822499995
1409,2,dpwf_1,0.0005811787343540595,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.14098244118750006
1410,3,dpwf_2,0.0007208748188667914,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.19318797418750006
1411,4,dpwf_3,0.0005119475662946728,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.14872742970000005
1412,5,dpwf_4,0.0007691576671550572,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.21016488899999994
1413,6,dpwf_5,0.0005988974349279885,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.1545025338625
1414,7,dpwf_6,0.0006018867305430277,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.1760162339125
1415,8,dpwf_7,0.0008465994132595747,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.18673673316249992
1416,9,dpwf_8,0.0006428683554593407,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.19322006335000005
1417,10,dpwf_9,0.0008805175795409867,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.23941824845
1418,11,dpenergy_0,0.0033717003073237078,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.0442400119352353
1419,12,dpenergy_1,0.002816431003578822,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.099717376885277
1420,13,dpenergy_2,0.004037678775918392,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.04323656736346294
1421,14,dpenergy_3,0.0024566501192937054,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.10420665338060503
1422,15,dpenergy_4,0.002664768898878873,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.03026685004099882
1423,16,dpenergy_5,0.0036866942669835866,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.10196075828342252
1424,17,dpenergy_6,0.0031937597992168715,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.07068705507229346
1425,18,dpenergy_7,0.003628452842876639,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.04496231743286493
1426,19,dpenergy_8,0.0027212791149547164,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.04181567664177116
1427,20,dpenergy_9,0.002765486558604479,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.024885269087438214
1428,0,energy,0.0012254498983095435,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-213.20170729999995
1429,1,dpwf_0,0.0005746340248113376,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.16384279470000002
1430,2,dpwf_1,0.00045595681249741053,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.12123910434874992
1431,3,dpwf_2,0.0006311421675629223,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.16558166715000006
1432,4,dpwf_3,0.00041387694592695247,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.12860971910000005
1433,5,dpwf_4,0.0009464959341729564,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.1828353834399999
1434,6,dpwf_5,0.0004929270448432899,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.13325061902625004
1435,7,dpwf_6,0.0006090445646136543,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.1524269660875
1436,8,dpwf_7,0.0007647812516386372,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.16141359317749998
1437,9,dpwf_8,0.00046635235009987315,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.16654097007499988
1438,10,dpwf_9,0.0007606273129912429,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.20617015137500008
1439,11,dpenergy_0,0.003407753912411011,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.048461242626914036
1440,12,dpenergy_1,0.00520256005118411,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.0908555660732869
1441,13,dpenergy_2,0.002270726729729112,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.04650939553420713
1442,14,dpenergy_3,0.0030340108153267906,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.09179055960296433
1443,15,dpenergy_4,0.005074044959514128,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.03676006279761218
1444,16,dpenergy_5,0.003874387724419107,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.08489194166999768
1445,17,dpenergy_6,0.003763257357759635,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.07035601862282284
1446,18,dpenergy_7,0.0031935963529294916,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.042650621606722235
1447,19,dpenergy_8,0.005325313755633664,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.04935905979209323
1448,20,dpenergy_9,0.003878227845397852,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.008755439879176024
1449,0,energy,0.0011105118526907188,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,-213.24541913749994
1450,1,dpwf_0,0.0006032944792827197,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,0.13691918761499994
1451,2,dpwf_1,0.0005513379643364641,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,-0.10076666016625008
1452,3,dpwf_2,0.0006129885198468293,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,0.13925508149874993
1453,4,dpwf_3,0.0005438211688142887,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,-0.10737765013625
1454,5,dpwf_4,0.0009932790793625737,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,-0.15248376497125
1455,6,dpwf_5,0.0005242268125949687,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,0.11152886258499996
1456,7,dpwf_6,0.0006177718329291359,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,0.12617108905249996
1457,8,dpwf_7,0.0008863555771664989,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,-0.13378190397500012
1458,9,dpwf_8,0.0006100390582062777,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,0.14006555637250004
1459,10,dpwf_9,0.0007025363214899264,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,0.17313601031249998
1460,11,dpenergy_0,0.00412518789458114,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,0.036250207531683634
1461,12,dpenergy_1,0.003259359606198786,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,-0.07850005575806893
1462,13,dpenergy_2,0.005048192534841261,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,0.04090738304830655
1463,14,dpenergy_3,0.0022007783419260205,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,-0.08808664827526623
1464,15,dpenergy_4,0.003314824091257305,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,-0.02952766411698043
1465,16,dpenergy_5,0.004692851478123409,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,0.08839513246478901
1466,17,dpenergy_6,0.0023935260936511107,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,0.059210531643299126
1467,18,dpenergy_7,0.0052540768875518175,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,-0.05357553212204493
1468,19,dpenergy_8,0.004600700596528265,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,0.055818176986145863
