,deriv,err,filename,gsw,value
3,dpwf_2,0.0005614495161170952,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.30276468887499997
4,dpwf_3,0.0005831013891139198,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.23244099960000003
5,dpwf_4,0.000988071795046538,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.33191606533750007
6,dpwf_5,0.0005162246178639762,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.24226331103749998
7,dpwf_6,0.0004957822973219686,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.2770918354749999
8,dpwf_7,0.0008033129783476272,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.29484476658750003
9,dpwf_8,0.0008041639585615838,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.30242595541250006
10,dpwf_9,0.0011724595293615286,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.37411472122499995
11,dpenergy_0,0.0032489474245666877,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.002151637812390135
12,dpenergy_1,0.009693503590305881,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.09291269082231515
13,dpenergy_2,0.0031682792463824817,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.00493239384713604
14,dpenergy_3,0.0026598121816362188,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.11327562745650888
15,dpenergy_4,0.0036630564021380564,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.032298183932328896
16,dpenergy_5,0.0037087241593535274,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.10055483659456187
17,dpenergy_6,0.003846108168812737,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.04502095464741508
18,dpenergy_7,0.003565398284272694,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.0016782208228019613
19,dpenergy_8,0.007186509189089629,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.004702238572015318
20,dpenergy_9,0.003053835586667598,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.12618223877832577
0,energy,0.0014877530097975637,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,-212.99135211250018
1,dpwf_0,0.000603047767837576,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,0.26898185525
2,dpwf_1,0.0005174408289740632,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,-0.19887085288749998
3,dpwf_2,0.0005747360109669904,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,0.27348362164999984
4,dpwf_3,0.00048204008383837346,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,-0.21162853795000008
5,dpwf_4,0.0008851130543072026,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,-0.2977695036249999
6,dpwf_5,0.0005598331914140806,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,0.21790602516249996
7,dpwf_6,0.0005599969272769823,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,0.25019451428750006
8,dpwf_7,0.0008317553725545322,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,-0.2644269717624999
9,dpwf_8,0.0007575101963661125,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,0.2761199355749999
10,dpwf_9,0.0009866155221344402,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,0.33865850383749996
11,dpenergy_0,0.0029778661392203397,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,0.014525982850544138
12,dpenergy_1,0.0029867891914129147,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,-0.11064932309963979
13,dpenergy_2,0.0032560796071011175,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,0.018103475256248627
14,dpenergy_3,0.003076961993037138,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,-0.12137337784461266
15,dpenergy_4,0.0049701375074035345,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,0.010922723128388157
16,dpenergy_5,0.004288526830462182,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,0.10190284168182054
17,dpenergy_6,0.0030578437159511566,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,0.054886230462572815
18,dpenergy_7,0.0023633967846553882,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,-0.01587518489963358
19,dpenergy_8,0.0035519265098213357,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,0.016821774933126008
20,dpenergy_9,0.0024700849047438445,Cuvtz0_B3LYP_s8_g0.2.vmc.json,0.4472135955,-0.08904145593811932
0,energy,0.0016729615062641653,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-213.05257852500006
1,dpwf_0,0.0005478927228651523,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.24097137286249995
2,dpwf_1,0.0005052456093998196,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.17774370510000007
3,dpwf_2,0.000588107333324967,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.24557957503749997
4,dpwf_3,0.0005632247098752486,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.18968687727500005
5,dpwf_4,0.0009411989587577252,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.26885723126250005
6,dpwf_5,0.0004625495481938244,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.19654843325000004
7,dpwf_6,0.0005889054045070375,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.22551238736250004
8,dpwf_7,0.000844797314112094,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.23928107601250015
9,dpwf_8,0.0007221712164574512,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.24706311726250005
10,dpwf_9,0.0009795275640798688,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.3034931499875001
11,dpenergy_0,0.005349469094892523,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.02870426601373616
12,dpenergy_1,0.0031794096601243105,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.10810000092720636
13,dpenergy_2,0.005502196769664214,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.021671632900671155
14,dpenergy_3,0.003352109776959624,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.1152767115039972
15,dpenergy_4,0.0026689414657518075,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.009474609952187976
16,dpenergy_5,0.0030853999692811475,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.10097326938300633
17,dpenergy_6,0.002564456298911819,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.06261756903831966
18,dpenergy_7,0.004320712214114084,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.0237329421394616
19,dpenergy_8,0.004130444166633691,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,0.03612838549577127
20,dpenergy_9,0.0027840792701120535,Cuvtz0_B3LYP_s8_g0.3.vmc.json,0.547722557505,-0.06049902190462419
0,energy,0.00183122027847325,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-213.10154825
1,dpwf_0,0.0005997333027165686,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.21536622234999991
2,dpwf_1,0.000581116097141707,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.1594768380625
3,dpwf_2,0.000677411064613632,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.21880680107500003
4,dpwf_3,0.0005606845519724792,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.16855728761250002
5,dpwf_4,0.0008833054131147905,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.2384608488875
6,dpwf_5,0.000596995894599606,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.17490760492500004
7,dpwf_6,0.0005587548283860315,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.19959325419999988
8,dpwf_7,0.0008204356102218825,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.21109297673750008
9,dpwf_8,0.0007393211724406205,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.2197820842125001
10,dpwf_9,0.0009241188559385093,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.27292565231250004
11,dpenergy_0,0.004404693148419216,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.03746687305170887
12,dpenergy_1,0.004085199547598953,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.09601188641740109
13,dpenergy_2,0.0033451435676391974,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.04285714151510042
14,dpenergy_3,0.0028483664851598678,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.1155516658137222
15,dpenergy_4,0.002961520600029471,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.017907169112080793
16,dpenergy_5,0.0025010450203393486,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.1076024762161262
17,dpenergy_6,0.0024274269732664534,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.06905329345092583
18,dpenergy_7,0.0028802561236935726,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.034809970768390174
19,dpenergy_8,0.006461502689942232,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,0.05085270940084648
20,dpenergy_9,0.005507297533389037,Cuvtz0_B3LYP_s8_g0.4.vmc.json,0.632455532034,-0.05136714287597918
0,energy,0.0012715881590792983,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-213.15642407500002
1,dpwf_0,0.0005403193268155937,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.18964583822499997
2,dpwf_1,0.0005811787343540595,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.14098244118750006
3,dpwf_2,0.0007208748188667914,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.19318797418750003
4,dpwf_3,0.0005119475662946728,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.14872742970000005
5,dpwf_4,0.0007691576671550573,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.21016488899999997
6,dpwf_5,0.0005988974349279885,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.1545025338625
7,dpwf_6,0.0006018867305430277,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.1760162339125
8,dpwf_7,0.0008465994132595747,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.18673673316249992
9,dpwf_8,0.0006428683554593407,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.19322006335000005
10,dpwf_9,0.0008805175795409866,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.23941824844999998
11,dpenergy_0,0.003371700307323708,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.0442400119352353
12,dpenergy_1,0.002816431003578822,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.099717376885277
13,dpenergy_2,0.004037678775918392,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.04323656736346294
14,dpenergy_3,0.0024566501192937054,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.10420665338060502
15,dpenergy_4,0.0026647688988788733,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.030266850040998817
16,dpenergy_5,0.0036866942669835866,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.10196075828342252
17,dpenergy_6,0.0031937597992168715,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.07068705507229346
18,dpenergy_7,0.0036284528428766395,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.04496231743286493
19,dpenergy_8,0.0027212791149547164,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,0.04181567664177116
20,dpenergy_9,0.002765486558604479,Cuvtz0_B3LYP_s8_g0.5.vmc.json,0.707106781187,-0.024885269087438218
0,energy,0.0012254498983095437,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-213.20170729999995
1,dpwf_0,0.0005746340248113376,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.16384279470000002
2,dpwf_1,0.0004559568124974105,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.12123910434874993
3,dpwf_2,0.0006311421675629223,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.16558166715000006
4,dpwf_3,0.0004138769459269525,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.12860971910000005
5,dpwf_4,0.0009464959341729563,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.1828353834399999
6,dpwf_5,0.0004929270448432898,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.13325061902625004
7,dpwf_6,0.0006090445646136543,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.1524269660875
8,dpwf_7,0.0007647812516386372,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.16141359317749998
9,dpwf_8,0.0004663523500998731,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.16654097007499988
10,dpwf_9,0.0007606273129912429,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.20617015137500008
11,dpenergy_0,0.003407753912411011,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.04846124262691404
12,dpenergy_1,0.00520256005118411,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.0908555660732869
13,dpenergy_2,0.002270726729729112,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.04650939553420713
14,dpenergy_3,0.0030340108153267906,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.09179055960296431
15,dpenergy_4,0.005074044959514127,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.03676006279761218
16,dpenergy_5,0.0038743877244191076,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.08489194166999767
17,dpenergy_6,0.0037632573577596356,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.07035601862282284
18,dpenergy_7,0.0031935963529294916,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.04265062160672223
19,dpenergy_8,0.005325313755633664,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,0.049359059792093235
20,dpenergy_9,0.0038782278453978517,Cuvtz0_B3LYP_s8_g0.6.vmc.json,0.774596669241,-0.008755439879176024
0,energy,0.0011105118526907188,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,-213.2454191374999
1,dpwf_0,0.0006032944792827198,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,0.13691918761499997
2,dpwf_1,0.0005513379643364642,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,-0.10076666016625008
3,dpwf_2,0.0006129885198468292,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,0.13925508149874993
4,dpwf_3,0.0005438211688142888,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,-0.10737765013624999
5,dpwf_4,0.0009932790793625737,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,-0.15248376497125
6,dpwf_5,0.0005242268125949686,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,0.11152886258499997
7,dpwf_6,0.0006177718329291359,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,0.12617108905249996
8,dpwf_7,0.0008863555771664988,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,-0.13378190397500012
9,dpwf_8,0.0006100390582062778,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,0.14006555637250004
10,dpwf_9,0.0007025363214899264,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,0.17313601031249998
11,dpenergy_0,0.00412518789458114,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,0.03625020753168364
12,dpenergy_1,0.003259359606198786,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,-0.07850005575806893
13,dpenergy_2,0.005048192534841261,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,0.04090738304830655
14,dpenergy_3,0.0022007783419260205,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,-0.08808664827526623
15,dpenergy_4,0.0033148240912573047,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,-0.02952766411698043
16,dpenergy_5,0.0046928514781234085,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,0.08839513246478901
17,dpenergy_6,0.0023935260936511107,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,0.05921053164329912
18,dpenergy_7,0.005254076887551817,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,-0.05357553212204493
19,dpenergy_8,0.004600700596528265,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,0.05581817698614586
20,dpenergy_9,0.0029606083140935715,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.836660026534,-0.0023288153374713973
0,energy,0.0012946477246887347,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,-213.28648570000001
1,dpwf_0,0.000538219014798832,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,0.10846633111249997
2,dpwf_1,0.0005783860826211148,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,-0.07978204964249996
3,dpwf_2,0.000577390062557184,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,0.11056893612999998
4,dpwf_3,0.0005131005728216615,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,-0.08491631878
5,dpwf_4,0.0007705406676340772,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,-0.1209457035425
6,dpwf_5,0.0005502188224061669,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,0.08815698797375003
7,dpwf_6,0.0005267063023467258,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,0.10117092077625003
8,dpwf_7,0.0007276879552962181,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,-0.10731071094875005
9,dpwf_8,0.0005700204205325086,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,0.11113376308999999
10,dpwf_9,0.0007728168323262017,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,0.13635660583749998
11,dpenergy_0,0.00239422810936984,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,0.04034511410830568
12,dpenergy_1,0.0023316243348634304,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,-0.06560015520569745
13,dpenergy_2,0.002984018731960357,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,0.03801697834904114
14,dpenergy_3,0.002864163397068945,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,-0.07303778352674759
15,dpenergy_4,0.003301740312888432,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,-0.037580626832998405
16,dpenergy_5,0.00298634252426299,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,0.06514613186197582
17,dpenergy_6,0.0017997485000950638,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,0.053710604165379684
18,dpenergy_7,0.002449088706944963,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,-0.040248094852139184
19,dpenergy_8,0.0029135758333861317,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,0.041863907977075385
20,dpenergy_9,0.0030266959178075407,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.894427191,0.005177450515948898
0,energy,0.001009072893934085,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,-213.32559306249982
1,dpwf_0,0.0005071274469308533,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,0.07462060723250004
2,dpwf_1,0.00046371996425947177,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,-0.05431790103749999
3,dpwf_2,0.00047217574334893815,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,0.074920970335
4,dpwf_3,0.00038309040746653246,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,-0.05788070942500002
5,dpwf_4,0.0007417330558820602,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,-0.08187734624999997
6,dpwf_5,0.0005095507440578638,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,0.06011521398874999
7,dpwf_6,0.00046641038352812105,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,0.06838691071124998
8,dpwf_7,0.000647092590926682,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,-0.07222438968749996
9,dpwf_8,0.0005526511449714292,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,0.07593906281750003
10,dpwf_9,0.0006302063500234708,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,0.09440926550249998
11,dpenergy_0,0.0027247314217777718,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,0.02739093054196619
12,dpenergy_1,0.0017849809487281538,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,-0.04895316103467234
13,dpenergy_2,0.002137126010504207,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,0.029664533532486565
14,dpenergy_3,0.0017062084048251951,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,-0.052742400795596896
15,dpenergy_4,0.0023530024876829135,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,-0.022612938621033613
16,dpenergy_5,0.001949231773127007,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,0.04478214212348448
17,dpenergy_6,0.0019898692345949897,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,0.03859443676071137
18,dpenergy_7,0.0015961685372994667,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,-0.030092260831572855
19,dpenergy_8,0.0017006413098538356,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,0.027966934680281844
20,dpenergy_9,0.0024562469141277345,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.948683298051,0.006318741779501202
0,energy,0.0015048261586234496,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-212.80268799999985
1,dpwf_0,0.0008304342227917094,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.2903970285875001
2,dpwf_1,0.0006982492631095143,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.3119233475874999
3,dpwf_2,0.0005895466506727029,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.31502159771250005
4,dpwf_3,0.0005807412004104178,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.2730525836124998
5,dpwf_4,0.0006870352152508019,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.2878121313125001
6,dpwf_5,0.000741174883189478,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.325455671925
7,dpwf_6,0.000736957676796161,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.29361224772500005
8,dpwf_7,0.0005342310365755333,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.2498456044
9,dpwf_8,0.0004790487463040958,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.2038681541000001
10,dpwf_9,0.0007567414242460299,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.30960590475000027
11,dpenergy_0,0.006471182725781275,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.015480359133093131
12,dpenergy_1,0.0033497392994989647,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.015518449627064968
13,dpenergy_2,0.0023999664937233668,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.011817038334864804
14,dpenergy_3,0.003206198565080443,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.025208999865490113
15,dpenergy_4,0.0104185924764181,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.0010466247031407506
16,dpenergy_5,0.002281347110871629,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.05610301870227986
17,dpenergy_6,0.0029462025419818476,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.04326400093656211
18,dpenergy_7,0.005653220295682246,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.0863333478829324
19,dpenergy_8,0.003940127472312264,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.12553135466092336
20,dpenergy_9,0.0036686613395593296,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.015734533610376786
0,energy,0.0017820910521456996,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,-212.88605021250004
1,dpwf_0,0.000791376633122348,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,0.2614575785375001
2,dpwf_1,0.0008915409171047581,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,-0.27963565036250015
3,dpwf_2,0.0006341058907352633,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,0.28348977285
4,dpwf_3,0.0005719560152408045,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,-0.24576223856249999
5,dpwf_4,0.0006988670867183483,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,-0.26076890902500016
6,dpwf_5,0.0007052024062518592,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,0.2930286398124999
7,dpwf_6,0.0006977768938475886,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,0.260338083575
8,dpwf_7,0.0005349933919970391,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,-0.22505823806250005
9,dpwf_8,0.0006427080251943566,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,0.18352124756250007
10,dpwf_9,0.0006026047097884505,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,0.2786564145
11,dpenergy_0,0.002472105238798071,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,0.01052455853895772
12,dpenergy_1,0.005371776134952404,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,-0.029476998231086925
13,dpenergy_2,0.003394948871598957,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,0.02986831567593242
